Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ25,OUT049,2597.4920992310526
FDU08,OUT049,1449.9669377516013
NCW30,OUT045,3671.6851799568717
NCM18,OUT013,829.8613335178958
FDS22,OUT035,617.325491410231
NCH18,OUT017,3701.2789223762225
FDC23,OUT013,2527.116962785463
FDY46,OUT013,2627.0150633283015
NCU06,OUT046,3367.4802947599887
FDX57,OUT045,1381.1709700202057
FDX36,OUT027,5775.48836641594
FDL16,OUT045,638.9008669768701
FDT16,OUT010,546.5335269093258
FDN16,OUT018,1221.4388546462699
FDC03,OUT046,2840.060408729952
DRF60,OUT013,3322.7779144626447
FDS27,OUT027,5025.869676758182
FDP33,OUT010,540.2778107297866
FDJ36,OUT018,1217.4615121637157
NCR42,OUT013,429.34969156241823
FDV14,OUT017,1238.0579527261484
NCP42,OUT035,2980.3975936925017
FDB50,OUT027,1954.0330560854761
NCC30,OUT027,4271.017190020131
FDA23,OUT018,1198.4087742263866
FDW16,OUT017,1344.142481160425
FDQ52,OUT010,518.7689408873568
FDB58,OUT049,2158.6253960794174
NCP29,OUT049,959.883902136653
NCM05,OUT045,3800.2211818722444
FDO25,OUT013,3072.9594318899904
NCM54,OUT046,1842.2511372942079
NCL54,OUT046,2546.6354410817007
FDL39,OUT010,377.1570279339527
FDF53,OUT018,2149.8692238918484
NCQ42,OUT035,1924.4982345576252
FDF58,OUT013,869.4092848278609
FDZ04,OUT035,932.3988138810536
FDE26,OUT019,300.3660583254733
FDS60,OUT017,2684.6133905768593
FDV58,OUT017,2969.6182554991383
FDM04,OUT045,697.177433240491
FDE08,OUT035,2190.977121995718
NCB43,OUT049,2763.462930993718
FDU11,OUT010,258.3770383277559
FDF22,OUT019,438.66670289844626
FDE24,OUT013,1980.9373479544247
DRJ49,OUT046,1894.1213733695263
NCQ53,OUT035,3628.5944208321985
NCL41,OUT013,478.5186118037399
FDR22,OUT013,1572.8509534825519
FDH04,OUT035,1367.6857269599052
DRH15,OUT045,597.9845972123524
FDY40,OUT049,716.0372116728868
NCI17,OUT035,1473.9232677670925
NCC18,OUT013,2428.422251685365
FDY28,OUT027,5329.792691269923
FDB45,OUT027,2542.102327841341
NCL30,OUT018,1524.7148178176265
FDM10,OUT017,3146.044269370697
FDH22,OUT027,3142.029723951806
NCZ53,OUT017,2926.7230524070465
NCI18,OUT013,3095.2626615565805
FDH14,OUT027,3586.3721121282197
FDR36,OUT027,1071.7881015104933
FDW01,OUT045,2183.903800736698
FDK02,OUT027,3026.929535397559
FDJ02,OUT018,1821.3193890856078
FDU55,OUT013,3666.2375017420018
NCV18,OUT027,2045.1811424934333
FDH14,OUT018,1701.4675974755253
FDZ37,OUT045,1258.195178155018
FDX49,OUT049,3600.8791297095995
NCD43,OUT046,1506.4118210691204
FDZ07,OUT013,864.0477678416415
FDK43,OUT035,1891.0640062084105
FDR32,OUT018,2832.6894970951394
FDT39,OUT013,2200.226364297766
NCV54,OUT017,1809.7448193601758
FDF38,OUT018,493.5225356858439
FDV60,OUT046,2970.5143481460973
FDH44,OUT027,3617.784018790661
FDS21,OUT046,891.9129678874506
NCL41,OUT045,491.0415298684703
FDM46,OUT017,1401.92113885869
FDU27,OUT045,701.170724728137
NCJ54,OUT017,3513.373462438359
DRG51,OUT018,2040.8450098474675
NCA29,OUT019,340.45219821313964
FDR47,OUT045,2778.531231836836
NCL19,OUT027,3448.472606713356
DRG01,OUT049,1110.7133926085742
FDG10,OUT046,838.4946829538696
NCV05,OUT049,2316.7705234257
NCH18,OUT019,493.8611822784303
FDV14,OUT018,1009.0997696969831
DRJ23,OUT035,2866.45845053121
DRJ11,OUT046,2742.0119934409354
FDZ03,OUT017,2765.310353037439
FDI27,OUT010,90.46834260819948
FDJ14,OUT018,980.6156478326851
FDU32,OUT017,1786.9369926820987
FDD47,OUT027,4300.66315475369
DRF36,OUT035,2881.9955033591777
FDM21,OUT046,3765.8980391316522
FDV10,OUT018,514.3920448372271
FDH60,OUT018,2376.9505754729753
FDX47,OUT010,336.6827965117945
FDT19,OUT019,376.14060823740516
FDO11,OUT045,3651.1419623276606
FDH24,OUT027,3904.3773958475476
FDL02,OUT018,1318.9399635171933
FDB02,OUT049,2638.065028044787
FDA43,OUT046,2871.9612025616525
FDG52,OUT045,619.7729134891578
DRC12,OUT013,2627.8027934733614
FDY37,OUT018,1757.9145148301343
NCU18,OUT045,2000.0078881250392
FDU09,OUT035,835.1599913574169
DRJ25,OUT027,1193.0348927664231
DRE12,OUT018,1356.4543206397418
DRL47,OUT017,1855.6075805756416
DRK01,OUT046,1386.5356733780168
FDC22,OUT019,405.25636072276916
FDG44,OUT013,726.7428416789496
FDW04,OUT035,1938.8446867276639
FDK09,OUT049,3413.0884985530256
NCN43,OUT035,1885.3810355418925
FDG04,OUT049,2847.6466732410645
FDH32,OUT010,196.44977396964222
DRI47,OUT017,2191.52754107581
DRE15,OUT013,1035.5031158978388
FDY11,OUT035,1006.5131807831596
FDO60,OUT049,638.9913560109588
FDQ20,OUT018,482.41363164596845
FDO57,OUT027,4042.51558567411
FDT14,OUT019,247.95090157859235
FDA57,OUT049,569.6976994656183
DRN35,OUT017,521.2378551943301
FDJ03,OUT046,704.5833481558501
FDX28,OUT017,1475.5469060067105
DRE25,OUT045,1264.5978743028354
FDR09,OUT046,3829.85824118673
FDB23,OUT035,3657.89336548472
FDO08,OUT045,2347.985829506487
FDQ23,OUT049,1503.094227041357
FDW04,OUT013,1819.2203362030073
DRK13,OUT010,426.24259056870915
NCL17,OUT027,3476.19900130538
FDY21,OUT035,2989.3271239907604
FDJ38,OUT027,4812.465175199267
FDA37,OUT019,261.2797100353928
FDV43,OUT013,611.2593074561314
FDL36,OUT046,1322.8710475330874
FDD53,OUT045,550.6189977707809
FDZ19,OUT010,376.7792228289431
FDV21,OUT045,1803.3532731210412
NCL54,OUT018,2146.676518036459
DRI47,OUT027,3568.094942883205
DRG03,OUT049,2303.53298243719
FDG21,OUT013,2147.160834466542
FDW03,OUT018,1286.0986638544389
NCI55,OUT046,1757.8814241331363
DRC36,OUT019,355.2741752627004
FDH22,OUT017,1900.8949209161558
FDV20,OUT045,1819.618602714994
NCU41,OUT027,4776.197942224399
FDN46,OUT027,2606.8005353217504
FDK50,OUT045,2308.2152984530494
NCA05,OUT027,3603.842477906186
DRH01,OUT018,2115.378049986325
FDT08,OUT018,1810.6047049286233
FDM08,OUT018,2750.062964132285
FDZ07,OUT035,909.1588385000186
FDS22,OUT017,660.2093801539017
FDV35,OUT027,3966.697745064509
FDI28,OUT010,155.56198504594943
FDW58,OUT027,2720.337266835256
FDT52,OUT045,3484.247017610441
FDY34,OUT046,2466.5412717563822
FDR10,OUT046,2403.8185344407334
FDK57,OUT017,1766.6401158298104
FDR02,OUT027,2655.4263550973888
FDX49,OUT046,3559.2370098086712
FDQ20,OUT046,573.0407226463971
DRK23,OUT045,3584.765307077079
NCW06,OUT046,2805.7703079607686
FDR31,OUT017,2217.5949820125434
NCE43,OUT013,2350.873029844643
DRO59,OUT027,1850.710437371652
FDN09,OUT049,3644.9749693703843
FDR11,OUT046,2430.9148306719235
FDO57,OUT013,2291.5286608126426
NCX18,OUT017,3062.97908165945
FDB05,OUT018,2987.3393314526925
FDQ08,OUT018,727.7873343361277
NCG43,OUT035,1393.4584423274632
FDJ56,OUT013,1442.6377146165935
FDA13,OUT010,73.16436819279845
FDO56,OUT017,1741.0938041873728
FDB37,OUT018,2955.84128463393
FDZ02,OUT018,1149.4568030529972
FDQ24,OUT046,3675.124163926803
FDM16,OUT013,1012.001829879971
FDU35,OUT049,1482.4735899573188
FDT35,OUT035,2569.024695830568
NCX30,OUT049,3714.6687261780103
FDG04,OUT017,2846.8418678047356
FDI12,OUT035,1281.6587965031804
FDE35,OUT035,894.0177996151905
NCP14,OUT027,2571.3408667847784
NCY53,OUT045,1558.9645573984715
FDP49,OUT017,800.9338965015523
FDQ04,OUT017,610.6461178775545
FDM39,OUT035,2656.173428970753
FDO58,OUT019,332.0164413757403
FDC56,OUT017,1771.7804095200333
NCQ54,OUT046,2473.534614161781
FDV10,OUT027,1043.5986907332037
NCK17,OUT046,572.8898282362935
NCF55,OUT027,849.7315469206594
FDV33,OUT013,3700.221423040369
NCH29,OUT019,190.27274021557415
FDA37,OUT027,3139.3304007320203
FDH46,OUT018,1222.3504053422723
FDS25,OUT035,1723.9254668090855
FDH04,OUT027,2219.1785042616198
FDX52,OUT046,2823.297447908132
NCD42,OUT017,550.6609252047676
FDW47,OUT017,1839.5454603960955
FDL25,OUT027,2250.5426182779715
NCJ06,OUT010,247.98584237474074
FDY09,OUT013,2479.8183666218465
FDS40,OUT046,528.406135942725
FDH41,OUT017,3198.0716750817674
FDG38,OUT035,1272.259191576967
FDU03,OUT027,4598.296230669132
FDV20,OUT046,1888.5933782538516
DRB13,OUT045,2699.836306171287
NCQ30,OUT013,1664.6662424940284
NCH06,OUT013,3402.459064926952
FDU50,OUT018,1351.2932875358117
NCO42,OUT019,289.4537140974988
FDW09,OUT018,962.3035112199551
FDH04,OUT013,1263.167126137905
FDC21,OUT045,1510.3808621016385
FDL21,OUT049,605.7543807470892
FDM46,OUT010,198.3032782464716
FDT22,OUT019,122.2110976608914
FDB28,OUT035,2932.3417391559765
FDI12,OUT018,1059.335579079517
FDA28,OUT045,1754.4129876210184
FDF59,OUT013,1795.7698339566355
FDM45,OUT027,3024.104301792474
FDQ56,OUT017,1227.1274694181716
FDR46,OUT049,2196.055565142168
FDT01,OUT013,3148.542604128039
FDD16,OUT027,1793.0116779870739
NCU30,OUT010,335.25445430921155
FDM40,OUT010,301.7195685465308
FDI56,OUT035,1388.7428514404417
NCS30,OUT013,1773.453226179656
FDU08,OUT017,1447.429744582002
FDX51,OUT027,4992.651330878631
FDA43,OUT045,2784.057137042973
FDX59,OUT010,68.32446617097628
FDC37,OUT018,1266.2008056587583
FDP58,OUT013,3128.7044796984324
NCY42,OUT035,2165.9460262088287
FDF21,OUT018,2327.941560891507
FDU10,OUT027,922.6474866894279
DRL47,OUT018,1506.2464429429378
FDA58,OUT018,2893.5260554825804
FDJ22,OUT049,2857.757072007811
FDK50,OUT046,2373.3735878611415
FDO38,OUT035,1163.3702500655559
DRF60,OUT035,3596.8116035849557
NCZ42,OUT019,480.38346730911627
FDD35,OUT049,1745.7163464422715
FDL25,OUT045,1277.7979709733665
FDJ16,OUT013,776.8131576579416
DRK59,OUT049,3514.1438624635266
FDI50,OUT046,3453.9652790055025
NCB19,OUT045,1210.1422341938194
DRI37,OUT035,883.1790194901612
FDA14,OUT027,3554.669582539457
FDC08,OUT018,2776.195371926129
FDS45,OUT046,1539.2741081752174
FDI21,OUT049,928.614691293589
DRJ47,OUT035,2629.850763664967
DRE37,OUT027,4673.288827558739
FDT55,OUT018,1933.7069897406923
NCG42,OUT027,3098.7805032725064
FDA31,OUT049,2552.34112663945
NCW42,OUT046,3257.6322221095356
FDF50,OUT017,2947.751331715525
FDK56,OUT049,2812.091505378879
FDX10,OUT035,550.2557387977841
NCK07,OUT027,3934.2645187024827
FDZ49,OUT017,3463.995789501499
FDR33,OUT013,1526.1091169779706
FDO44,OUT018,1337.0416269647644
FDA20,OUT046,2707.2541894698916
NCL30,OUT045,1771.3363925492888
FDI05,OUT019,150.0840045494346
FDQ12,OUT018,2794.1201941499157
FDH47,OUT017,1420.2012832061682
FDH34,OUT018,2249.729959372384
FDF29,OUT046,1903.0447440841679
FDG40,OUT018,397.04058582960283
NCE18,OUT017,3705.176035346593
FDP21,OUT010,402.872849539941
FDY50,OUT013,1215.0932702663567
FDB36,OUT049,1951.962443412471
NCZ29,OUT049,1905.6658692616277
FDU20,OUT018,1463.0516319890894
FDO56,OUT013,1668.4823023900549
FDW31,OUT049,2986.860262330156
DRH59,OUT013,1020.9723019191551
NCB30,OUT017,2979.087478921349
FDK43,OUT027,3165.5404472910805
FDW43,OUT045,3303.8834625632485
NCL19,OUT017,2116.7752625618127
FDJ27,OUT046,1457.9245787866162
FDC45,OUT046,2484.681534293038
FDY40,OUT035,754.731729081901
NCM41,OUT035,1367.0701943075164
NCK18,OUT019,334.43122858165265
FDP37,OUT049,1904.943546434729
FDA27,OUT027,6238.060527316032
NCX30,OUT035,3773.146358776729
FDR09,OUT017,3852.8199480843477
FDG08,OUT027,4376.063789619116
NCU30,OUT013,2285.517707451239
FDB16,OUT017,1239.4805524772887
FDM16,OUT017,1062.9134866899842
FDC48,OUT013,1122.2637670594775
NCF18,OUT046,2772.582632685646
FDU46,OUT018,1058.3671720622856
FDH41,OUT018,2593.405086993106
NCN42,OUT010,301.18751966527606
FDU49,OUT046,1291.6983713616066
FDB20,OUT027,1889.1026097838214
FDG50,OUT019,182.89423845887956
FDW20,OUT045,1720.6092442799338
NCO55,OUT049,1617.2296846274446
FDX48,OUT046,2299.56966797729
FDU48,OUT046,1938.9745437044305
FDR48,OUT019,320.438125688349
FDK27,OUT013,1749.841870277545
FDT35,OUT013,2369.569860167229
FDN12,OUT049,1616.3477923270284
NCE31,OUT019,71.29604565819496
FDL21,OUT017,616.4008543456316
FDV56,OUT017,1613.8154319194202
FDR16,OUT017,3238.807216630608
NCP41,OUT049,1645.7820484705467
FDJ27,OUT013,1426.9661868182886
FDA07,OUT017,1824.0476238628296
FDK55,OUT049,1306.7429532706285
FDM33,OUT049,3294.141627481337
FDY46,OUT046,2732.721960115646
FDD36,OUT046,1697.0182324243124
FDB12,OUT027,2495.1195932752594
FDF28,OUT019,255.47356647671717
NCE07,OUT019,287.075612823736
FDW50,OUT027,4043.3681274902415
NCW18,OUT017,3541.476446710376
NCJ17,OUT019,171.59651835065017
DRZ24,OUT010,254.64199008453437
FDS07,OUT035,1727.240227381413
NCW05,OUT010,224.13505226346544
FDZ22,OUT018,992.2475010126915
FDK02,OUT046,1745.5985180461128
FDZ45,OUT027,4959.200821288941
FDL25,OUT046,1301.9996389014357
FDS08,OUT045,2504.963564177985
NCZ42,OUT027,5874.3058386666235
FDX57,OUT035,1452.6769618973249
FDF21,OUT046,2813.2823251353043
FDJ56,OUT018,1197.5078146480062
FDX10,OUT013,510.6649340038866
DRG48,OUT035,2199.4977264912636
DRN37,OUT046,2477.0465440180265
NCY41,OUT018,421.2978051930861
FDN28,OUT045,1432.4272427767896
FDE34,OUT045,2561.568607537977
FDR10,OUT045,2363.3015419704066
FDC32,OUT017,1359.0036693452496
DRG13,OUT046,2395.4651528136355
FDP59,OUT049,1579.4244246092057
NCT53,OUT010,352.548681145486
FDL57,OUT027,6459.125353479361
FDN32,OUT010,385.7816206823385
FDK09,OUT018,2770.565686885507
FDA52,OUT010,377.0141784891693
FDC57,OUT049,2896.715668606091
FDI09,OUT035,3645.3354537321893
NCB07,OUT046,2867.5986593139974
FDP26,OUT035,1516.957349071987
FDP40,OUT027,2754.624366119888
FDL15,OUT013,2142.8237276068558
FDV07,OUT046,1637.6650725764598
FDS03,OUT017,964.6865974575268
FDE50,OUT049,2850.2563072677563
FDQ15,OUT017,1182.3436405686357
FDQ33,OUT010,314.8885144473362
FDT22,OUT013,805.1655230348347
DRO35,OUT035,1751.4063902467587
FDJ41,OUT049,3875.7064803221606
FDQ27,OUT035,1587.9757449708827
FDC26,OUT017,1683.0830814400877
NCF43,OUT027,3482.2417284332782
NCR50,OUT035,2336.3389718035446
FDE39,OUT018,1401.3510331484235
FDN49,OUT027,973.8760502174914
DRG11,OUT035,1603.4391273439724
NCA18,OUT049,1705.7307041124027
FDM36,OUT018,2102.6211132033995
FDW32,OUT017,1280.6163023224078
NCQ18,OUT010,206.48916913131623
FDX14,OUT027,1826.9767375566482
FDD46,OUT017,2287.5781814430643
FDI34,OUT019,484.6846078134709
NCJ17,OUT035,1286.7987638511681
FDB52,OUT035,3763.5520654346956
FDV55,OUT018,1729.0100906331425
FDC57,OUT046,2822.2935932868713
FDB29,OUT046,1635.0331676443539
NCO43,OUT035,1491.995625303325
FDG44,OUT045,723.9741813981099
FDJ34,OUT045,1773.6853325504053
FDH40,OUT049,1200.706206956971
NCD07,OUT027,2638.22162338265
FDB41,OUT017,660.8128659565962
FDH47,OUT018,1149.1691509644631
DRK37,OUT035,2859.623196605272
FDM25,OUT019,363.3126564830404
NCX06,OUT045,2633.5479662829325
NCS05,OUT017,2019.1576855969568
FDS39,OUT045,2018.6704979749654
FDC47,OUT027,5657.7054446045695
FDG20,OUT013,2550.991015588456
DRL23,OUT017,1589.5545316941443
FDY33,OUT013,2266.8186862290713
NCH18,OUT045,3463.349904129781
FDX47,OUT035,2408.961808339073
NCB06,OUT045,2244.520953332258
FDP36,OUT049,737.7099599923441
FDW44,OUT018,2116.811908133743
NCU41,OUT018,2383.863184123695
NCS17,OUT046,1381.7767389594035
FDD46,OUT035,2356.5000232612574
FDE45,OUT017,2638.197581668082
FDI09,OUT017,3605.0429995960694
NCJ54,OUT010,490.16383959101785
NCA29,OUT018,2099.300939576165
NCN41,OUT027,3010.1202659552405
FDY34,OUT035,2536.580180055717
NCG55,OUT035,1706.9414050490418
DRM49,OUT046,629.6383709103244
NCB42,OUT049,1724.9711558407353
FDE58,OUT045,1589.8649488172043
DRJ25,OUT013,694.3819017427385
FDS47,OUT010,183.2132081065685
FDY21,OUT049,3014.8191781168925
NCI54,OUT013,1523.6773060923326
FDO24,OUT017,2382.22284317845
FDY43,OUT035,2544.5807491273154
FDF35,OUT018,1265.081471762976
NCP29,OUT019,127.2768518198647
FDN28,OUT027,2472.741261606598
FDJ50,OUT018,617.4652375788644
FDQ14,OUT027,3681.0219746398384
FDC37,OUT035,1601.3122463797738
FDN08,OUT046,1750.8672573648346
FDD04,OUT035,2062.4937999100557
FDW34,OUT018,2993.9822862405636
FDP04,OUT017,949.8101182628279
NCG07,OUT017,2816.013545008248
NCN14,OUT018,2270.5685684141627
FDJ16,OUT045,787.729819657693
NCM42,OUT045,1519.330303841261
NCF19,OUT046,698.8967257391946
FDY21,OUT018,2437.064433244385
FDY19,OUT035,1733.0978425492988
FDV09,OUT045,2132.780123728616
FDA28,OUT013,1748.3903223756279
FDC38,OUT018,1611.679408496111
FDL28,OUT045,3223.16845631463
NCH43,OUT049,3255.7300529031595
NCN53,OUT045,473.9864151913973
NCW05,OUT017,1627.0116780651426
NCO30,OUT018,2313.73967750262
FDT04,OUT019,73.73015321671147
FDB27,OUT018,2328.88982563135
NCK07,OUT013,2280.624802914174
NCA53,OUT013,665.5803056885326
FDB33,OUT018,1956.0124056353814
FDU37,OUT017,1197.3462299545297
FDR13,OUT035,1764.31512263023
FDE45,OUT049,2653.5370212784787
FDV37,OUT017,3027.2564156581443
FDX44,OUT019,181.92279385232297
NCL06,OUT017,3928.401594185335
FDJ28,OUT045,2663.740190148746
FDX55,OUT049,3286.824775046981
NCK17,OUT018,483.9155817826742
FDH52,OUT035,912.5287180044869
FDN13,OUT027,2442.810133602601
FDK44,OUT018,2087.9526546799075
FDU16,OUT046,1165.2580723053834
FDZ07,OUT017,891.9337931523604
NCN06,OUT027,4037.346462750768
FDH02,OUT010,188.1647280063002
NCW18,OUT045,3400.110934991641
FDH57,OUT013,1819.619327765938
FDV35,OUT045,2218.2452251907844
NCU29,OUT013,2049.248125818443
NCP02,OUT046,839.6217386087056
FDN44,OUT013,2257.1978619797587
FDX03,OUT018,531.5466886554233
FDR11,OUT010,342.69964359301855
FDA36,OUT046,2717.9953619978683
FDP58,OUT027,5465.406420415874
FDH31,OUT045,1348.6793655751314
FDH34,OUT035,2810.657915932407
FDS13,OUT035,4110.335653510651
FDT01,OUT018,2715.3303734477145
FDY09,OUT049,2655.0018943676214
FDV33,OUT027,6461.144064936964
NCW29,OUT010,270.4475078154231
NCN17,OUT045,1420.0470472990096
FDX01,OUT046,1736.5873344497395
FDL03,OUT049,2989.919658620629
DRL59,OUT049,794.5587047472421
DRM11,OUT027,6505.983857923168
FDA43,OUT049,2942.8301643717214
FDZ56,OUT010,357.7676312572849
FDI44,OUT018,912.5658178321613
FDB50,OUT013,1113.5976886888643
FDU15,OUT019,69.2023349892789
NCJ19,OUT019,118.4307962127436
FDD48,OUT013,1595.0763217359709
NCW42,OUT035,3384.100692711094
FDL24,OUT017,2591.018764039211
NCB30,OUT013,2750.237542337464
FDK25,OUT013,2378.2400752335575
FDW28,OUT049,2908.231184394955
FDD47,OUT017,2589.2467215747643
FDK16,OUT019,187.48258712273883
FDW37,OUT046,1348.522966369721
FDA48,OUT035,3303.1963711979347
FDA14,OUT017,2107.736478375413
FDV15,OUT013,1450.8862784197552
FDN22,OUT049,3784.1173423105533
NCD55,OUT045,562.9795857953031
FDY43,OUT013,2373.662439504318
NCU05,OUT017,1191.1080111390743
FDF10,OUT035,2225.0390551374226
FDR39,OUT018,2228.9501140730495
FDG40,OUT013,450.5951738136407
FDZ28,OUT019,262.2146603753211
FDE02,OUT045,1337.4223891148886
FDU60,OUT049,2536.4425073150987
FDM21,OUT013,3617.7023850751375
FDV52,OUT019,242.69969813242054
NCW06,OUT013,2673.157333611469
FDX36,OUT035,3508.693199434176
FDT35,OUT027,4279.299047769494
NCL19,OUT010,317.13163231104613
NCD31,OUT046,2393.501729657979
FDE53,OUT019,214.2928387301338
FDW58,OUT019,217.61782855962917
DRF48,OUT046,2776.2288115962237
FDW57,OUT035,2681.846027253808
DRH13,OUT017,1582.5750027100923
FDT33,OUT013,2376.14251174261
DRK47,OUT027,5594.457053448121
FDY22,OUT010,312.6012911694056
FDC35,OUT019,430.1548924088786
FDO03,OUT013,3276.7176308045823
FDF24,OUT045,1128.7464913138297
FDF56,OUT018,2223.9011189660555
FDD28,OUT013,771.840977667033
FDG53,OUT027,3435.866377521459
FDO27,OUT019,208.60332812283298
NCF54,OUT018,2093.555442063831
FDC20,OUT027,1327.1469339783648
FDU10,OUT046,546.307495729223
DRA24,OUT018,1975.106533004544
FDA02,OUT010,296.5390500096375
FDG10,OUT017,840.6245970028548
FDW39,OUT010,411.0087430907624
FDP04,OUT019,126.62653505591543
NCM55,OUT013,2565.940551981316
FDG47,OUT045,3693.6343051061176
NCU41,OUT017,2926.0739449838425
NCK31,OUT017,755.6078762011211
FDZ46,OUT045,1532.5053948402194
FDU13,OUT027,3859.819193852976
NCF19,OUT045,681.0379496304945
NCJ43,OUT013,2381.4889007920715
NCJ05,OUT045,2159.3427140235317
FDS04,OUT027,3456.7831355720173
FDX28,OUT010,221.39546164597755
FDB41,OUT027,1110.354854955828
FDG53,OUT046,2025.4520906779264
FDL15,OUT010,320.35073433245265
FDQ08,OUT049,905.5423812473406
DRN36,OUT013,1340.672199081703
FDI46,OUT013,3544.8871550304175
FDG16,OUT027,5274.78502726388
FDV32,OUT013,873.036117371454
FDF44,OUT010,276.9382998618061
FDK04,OUT018,658.2077406075649
NCA41,OUT013,2672.611632262361
FDD51,OUT017,619.5354556786809
NCZ53,OUT045,2731.672565580032
FDP01,OUT027,3756.5863182910366
FDY25,OUT049,2771.158574166172
FDB17,OUT018,2152.40547798671
NCV54,OUT018,1464.468204272932
FDJ32,OUT017,914.3102165536932
FDA37,OUT049,1872.9488124965756
FDG35,OUT035,2743.003789765302
NCM05,OUT018,3320.375291829057
FDG45,OUT046,3194.1490204200995
FDH28,OUT013,536.325806723882
NCE18,OUT049,3708.9808509949744
FDH38,OUT045,1665.1873570214457
FDR56,OUT013,2858.477588311919
FDH17,OUT027,2358.9918530586324
FDD39,OUT049,3169.3571692945484
FDB41,OUT049,685.2662405587789
NCR53,OUT046,3343.054041381937
FDX46,OUT017,856.6528212208973
FDV28,OUT049,522.7712636301816
FDA08,OUT018,2005.8404487680552
FDH45,OUT017,617.4743513560647
NCS38,OUT010,237.24679481055063
FDD40,OUT010,397.17944694205363
DRM59,OUT035,2366.5107338293474
NCJ43,OUT018,2142.5402460594096
NCN29,OUT013,706.8430029776932
NCC19,OUT045,2701.196974168429
FDR56,OUT035,3022.394473961233
FDZ43,OUT049,3665.23720346439
FDJ32,OUT010,126.6193290627159
DRH03,OUT017,1362.582226396222
NCZ54,OUT035,2493.647506686735
FDE26,OUT017,2204.5910753520207
FDS03,OUT045,893.2814196102231
DRZ24,OUT019,246.97716430350565
FDO48,OUT027,5557.884201954979
FDW39,OUT049,2643.0033192734477
NCK05,OUT049,919.7630980907911
NCK30,OUT017,3819.7555931730776
FDT27,OUT018,2933.774183436743
FDS08,OUT019,370.6657025409589
NCJ19,OUT049,811.1273184311849
FDC58,OUT045,590.765014115851
DRE37,OUT013,2643.876293079209
FDW02,OUT035,1888.9227336533922
FDJ02,OUT010,316.8109199676983
FDX09,OUT045,2526.514660732711
FDT31,OUT010,399.1867830444374
FDI24,OUT049,2656.9906296677664
FDY09,OUT045,2501.1268070554884
FDV28,OUT045,489.3063046461243
DRM47,OUT049,2870.5628121474106
FDT52,OUT019,508.1873045986088
FDI48,OUT018,632.4361205688197
FDY55,OUT017,3790.431699318295
FDU48,OUT013,1851.4756073818196
FDN25,OUT045,762.1467920910156
FDP20,OUT049,1860.6060580046742
FDJ15,OUT013,2589.2226050312784
FDD04,OUT018,1640.2189197247726
FDY58,OUT045,3284.63444871411
FDR37,OUT018,2217.4557070489464
FDF44,OUT013,1826.7066536204177
FDD32,OUT045,1148.1201315546064
FDR57,OUT017,2331.069488498205
DRG39,OUT027,1294.178700126005
FDX15,OUT017,2391.1705143034624
DRN37,OUT045,2375.1013036086997
FDW40,OUT027,3524.930578608494
FDB32,OUT049,1370.7706507158584
FDM40,OUT018,1730.6881138890933
FDE39,OUT027,2899.613776752737
DRH49,OUT017,1212.1496303187048
FDT46,OUT049,722.5444362315998
NCF06,OUT035,3879.512595219993
FDP07,OUT017,2920.250542084422
FDC04,OUT013,3304.5406655480256
FDZ32,OUT017,1552.005568587719
FDD50,OUT045,2411.3768932823905
FDU56,OUT017,2728.1604605429943
FDV34,OUT017,1072.771248426059
NCY41,OUT013,503.0364550102446
NCK18,OUT046,2462.893405099569
DRH25,OUT049,765.922778975525
FDT57,OUT046,3529.3527084631205
FDV56,OUT018,1311.1668066585642
FDV12,OUT045,1375.448016993186
FDN52,OUT017,1304.161037127792
FDX38,OUT035,704.5850078239968
FDE47,OUT018,1471.5112531682123
NCO07,OUT013,2977.5309373465843
FDV09,OUT027,3768.6539150241856
FDZ23,OUT019,392.634748771128
DRH51,OUT018,1054.6708614817328
NCY54,OUT045,2500.6317690691517
DRG49,OUT013,3485.5388973223407
NCC19,OUT049,2858.359869459823
NCV53,OUT045,3496.9055714632054
FDZ47,OUT019,223.56236905652463
NCO26,OUT018,1392.7120611659104
NCP02,OUT045,847.2656768356802
NCW30,OUT018,3193.1760688253116
NCN55,OUT046,3523.5774143333074
FDB20,OUT010,155.0524860316281
DRL11,OUT013,2188.9809504214936
DRD60,OUT045,2565.0022092225863
FDW14,OUT010,190.25718546591082
FDL27,OUT010,134.12325878214654
FDU09,OUT018,665.53142441285
DRH36,OUT027,1799.7372262249794
FDP34,OUT027,3905.5619748416825
FDE04,OUT017,2660.9653370475594
FDZ57,OUT027,3258.8433352791576
FDF02,OUT010,219.49452338471244
FDG28,OUT045,3428.105806170621
NCI31,OUT046,491.5606586300362
FDT43,OUT013,710.9033596485092
FDU20,OUT046,1801.5316691103585
FDD53,OUT013,575.827402603252
FDW15,OUT045,2147.7685890066045
NCT53,OUT045,2349.618276880941
NCG55,OUT027,2719.7887112820076
FDD48,OUT035,1691.1990732198294
FDG47,OUT049,3944.931986593671
FDI21,OUT017,928.8232330658227
FDT27,OUT017,3599.779196105627
DRO35,OUT013,1619.4992672244168
FDD33,OUT017,3521.959604032185
FDC04,OUT035,3560.204138126317
FDY34,OUT013,2377.1324770296214
DRJ49,OUT049,1886.7458972158008
FDE05,OUT049,2119.5919722405433
FDU31,OUT017,3338.855207527028
NCN19,OUT027,4657.4537728333735
